央视频道,#genre#
江苏卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225613/index.m3u8
江苏卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226310/index.m3u8
江西卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226344/index.m3u8
河北卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226406/index.m3u8
河南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226480/index.m3u8
浙江卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225612/index.m3u8
浙江卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226339/index.m3u8
海南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226465/index.m3u8
湖北卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225627/index.m3u8
湖北卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226477/index.m3u8
湖南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221225610/index.m3u8
湖南卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226307/index.m3u8
贵州卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226474/index.m3u8
重庆卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226409/index.m3u8
深圳卫视,http://ottrrs.hl.chinamobile.com/PLTV/88888888/224/3221226313/index.m3u8
北京卫视,http://39.134.65.179/PLTV/88888888/224/3221225678/1.m3u8
北京卫视,http://39.134.65.164/PLTV/88888888/224/3221225678/1.m3u8
北京卫视,http://39.134.65.166/PLTV/88888888/224/3221225678/1.m3u8
北京卫视,http://39.134.65.173/PLTV/88888888/224/3221225678/1.m3u8
天津卫视,http://39.134.65.166/PLTV/88888888/224/3221225665/1.m3u8
山东卫视,http://39.134.65.141/PLTV/88888888/224/3221225952/1.m3u8
江苏卫视,http://39.134.65.175/PLTV/88888888/224/3221225503/1.m3u8
江苏卫视,http://39.134.65.181/PLTV/88888888/224/3221225503/1.m3u8
江苏卫视,http://39.134.65.183/PLTV/88888888/224/3221225503/1.m3u8
江苏卫视,http://39.134.65.173/PLTV/88888888/224/3221225503/1.m3u8
东方卫视,http://39.134.65.164/PLTV/88888888/224/3221225672/1.m3u8
东方卫视,http://39.134.65.179/PLTV/88888888/224/3221225672/1.m3u8
东方卫视,http://39.134.65.173/PLTV/88888888/224/3221225672/1.m3u8
东方卫视,http://39.134.65.175/PLTV/88888888/224/3221225672/1.m3u8
浙江卫视,http://39.134.65.162/PLTV/88888888/224/3221225514/1.m3u8
浙江卫视,http://39.134.65.175/PLTV/88888888/224/3221225514/1.m3u8
浙江卫视,http://39.134.65.179/PLTV/88888888/224/3221225514/1.m3u8
浙江卫视,http://39.134.65.173/PLTV/88888888/224/3221225514/1.m3u8
湖北卫视,http://39.134.65.164/PLTV/88888888/224/3221225569/1.m3u8
湖北卫视,http://39.134.65.162/PLTV/88888888/224/3221225569/1.m3u8
湖南卫视,http://39.134.65.181/PLTV/88888888/224/3221225506/1.m3u8
湖南卫视,http://39.134.65.173/PLTV/88888888/224/3221225506/1.m3u8
湖南卫视,http://39.134.65.166/PLTV/88888888/224/3221225506/1.m3u8
湖南卫视,http://39.134.65.183/PLTV/88888888/224/3221225506/1.m3u8
湖南卫视,http://39.134.65.175/PLTV/88888888/224/3221225506/1.m3u8
贵州卫视,http://39.134.65.149/PLTV/88888888/224/3221225974/1.m3u8
吉林卫视,http://39.134.65.149/PLTV/88888888/224/3221225981/1.m3u8
北京卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000021288&livemode=1&stbId=2&channel-id=ystenlive
天津卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000003475&livemode=1&stbId=2&channel-id=ystenlive
山东卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000012807&livemode=1&stbId=2&channel-id=ystenlive
安徽卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000020780&livemode=1&stbId=2&channel-id=ystenlive
安徽卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000030159&livemode=1&stbId=2&channel-id=ystenlive
北京卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000021288&livemode=1&stbId=2&channel-id=ystenlive
天津卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000003475&livemode=1&stbId=2&channel-id=ystenlive
江苏卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000004684&livemode=1&stbId=2&channel-id=ystenlive
北京卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000021288&livemode=1&stbId=2&channel-id=ystenlive
天津卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000003475&livemode=1&stbId=2&channel-id=ystenlive
东方卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000030202&livemode=1&stbId=2&channel-id=ystenlive
东方卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000005866&livemode=1&stbId=2&channel-id=ystenlive
浙江卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000009806&livemode=1&stbId=2&channel-id=ystenlive
浙江卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000001828&livemode=1&stbId=2&channel-id=ystenlive
浙江卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000014260&livemode=1&stbId=2&channel-id=ystenlive
江西卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000013731&livemode=1&stbId=2&channel-id=ystenlive
东南卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000002000009263&livemode=1&stbId=2&channel-id=ystenlive
湖北卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000024621&livemode=1&stbId=2&channel-id=ystenlive
湖北卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000010355&livemode=1&stbId=2&channel-id=ystenlive
广东卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000028357&livemode=1&stbId=2&channel-id=ystenlive
广东卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000014176&livemode=1&stbId=2&channel-id=ystenlive
辽宁卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000002000024033&livemode=1&stbId=2&channel-id=ystenlive
黑龙江卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000009082&livemode=1&stbId=2&channel-id=ystenlive
黑龙江卫视,http://111.40.196.28/0000000000001000/1.m3u8?Contentid=1000000001000001925&livemode=1&stbId=2&channel-id=ystenlive
江苏卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=jswshd8m/8000000
广西卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=gxwshd8m/8000000
四川卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=scwshd/8000000
湖南卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=hunanwshd8m/8000000
浙江卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=zjwshd8m/8000000
东方卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=dfwshd8m/8000000
北京卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=bjwshd8m/8000000
天津卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=tjwshd8m/8000000
辽宁卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=lnwshd8m/8000000
安徽卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=ahwshd8m/8000000
黑龙江卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=hljwshd8m/8000000
广东卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=gdwshd8m/8000000
深圳卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=szwshd8m/8000000
湖北卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=hubeiws8m/8000000
吉林卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=jlwshd8m/8000000
山东卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=sdws8m/8000000
江西卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=jxws8m/8000000
河南卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=hnwshd8m/8000000
河北卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=hbwshd8m/8000000
甘肃卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=gswshd8m/8000000
重庆卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=cqws8m/8000000
东南卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=dnwshd8m/8000000
云南卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=ynwshd8m/8000000
贵州卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=gzwshd8m/8000000
海南卫视,http://jncaords.hk3.xyyun.publicvm.com/live/bestv.php?id=hainanwshd8m/8000000

地方频道,#genre#


河北｜卫视,http://[2409:8087:1a01:df::4077]/PLTV/88888888/224/3221225961/index.m3u8
河北｜卫视,http://[2409:8087:1e03:21::2]:6060/cms001/ch00000090990000001229/index.m3u8
河北｜卫视,http://[2409:8087:1e03:21::2]:6060/cms001/ch00000090990000001229/index.m3u8?
河北｜卫视,http://[2409:8087:1e03:21::42]:6610/cms001/ch00000090990000001229/index.m3u8?
河北｜卫视,http://[2409:8087:1e04:21::102]:6060/cms001/ch00000090990000001229/1.m3u8
河北｜卫视,http://[2409:8087:2001:20:2800:0:df6e:eb04]:80/PLTV/1/224/3221230917/1.m3u8
河北｜卫视,http://[2409:8087:2001:20:2800:0:df6e:eb05]:80/PLTV/1/224/3221230917/1.m3u8
河北｜卫视,http://[2409:8087:2001:20:2800:0:df6e:eb06]:80/PLTV/1/224/3221230473/1.m3u8
河北｜卫视,http://[2409:8087:2001:20:2800:0:df6e:eb07]:80/PLTV/1/224/3221230473/1.m3u8
河北｜卫视,http://[2409:8087:5e00:24::1f]:6060/ZTE_CMS/00000001000000060000000000000487/1.m3u8
河北｜卫视,http://[2409:8087:5e01:34::20]:6610/ZTE_CMS/00000001000000060000000000000487/index.m3u8?
河北｜卫视,http://[2409:8087:5e01:34::20]:6610/ZTE_CMS/00000001000000060000000000000487/index.m3u8?IAS
河北｜卫视,http://[2409:8087:5e01:34::21]:6610/ZTE_CMS/00000001000000060000000000000487/index.m3u8?
河北｜卫视,http://[2409:8087:5e01:34::21]:6610/ZTE_CMS/00000001000000060000000000000487/index.m3u8?IAS
河北｜卫视,http://[2409:8087:5e01:34::21]:6610/ZTE_CMS/00000001000000060000000000000487/index.m3u8?fmmv6
河北｜卫视,http://[2409:8087:5e01:34::22]:6610/ZTE_CMS/00000001000000060000000000000487/index.m3u8?
河北｜卫视,http://[2409:8087:5e01:34::22]:6610/ZTE_CMS/00000001000000060000000000000487/index.m3u8?IAS
河北｜卫视,http://[2409:8087:5e01:34::23]:6610/ZTE_CMS/00000001000000060000000000000487/index.m3u8?
河北｜卫视,http://[2409:8087:5e01:34::23]:6610/ZTE_CMS/00000001000000060000000000000487/index.m3u8?IAS
河北｜卫视,http://[2409:8087:5e01:34::38]:6610/ZTE_CMS/00000001000000060000000000000487/index.m3u8?
河北｜公共,http://116.132.87.246:8888/newlive/live/hls/23/live.m3u8
河北｜公共,http://zdwjl.eatuo.com:808/tsfile/live/1004_1.m3u8
河北｜农民,http://zdwjl.eatuo.com:808/tsfile/live/1005_1.m3u8
河北｜少儿,http://zdwjl.eatuo.com:808/tsfile/live/1003_1.m3u8
河北｜影视,http://116.132.87.246:8888/newlive/live/hls/22/live.m3u8
河北｜影视,http://zdwjl.eatuo.com:808/tsfile/live/1002_1.m3u8
河北｜经济,http://116.132.87.246:8888/newlive/live/hls/20/live.m3u8
河北｜经济,http://zdwjl.eatuo.com:808/tsfile/live/1000_1.m3u8
河北｜都市,http://116.132.87.246:8888/newlive/live/hls/21/live.m3u8
河北｜都市,http://zdwjl.eatuo.com:808/tsfile/live/1001_1.m3u8
河北｜武汉生活,http://stream.appwuhan.com/3tzb/sd/live.m3u8
河北｜武汉教育,http://stream.appwuhan.com/jyzb/sd/live.m3u8
河北｜荆门新闻,http://stream.jmtv.com.cn/xwzh/sd/live.m3u8
河北｜荆门公共,http://stream.jmtv.com.cn/ngpd/sd/live.m3u8
河北｜荆门教育,http://stream.jmtv.com.cn/ggsh/sd/live.m3u8
河北｜丰宁综合频道,https://jwliveqxzb.hebyun.com.cn/fengningzonghe/fengningzonghe.m3u8
河北｜任丘文娱,https://jwcdnqx.hebyun.com.cn/live/rqtv2/1500k/tzwj_video.m3u8
河北｜任丘综合,https://jwcdnqx.hebyun.com.cn/live/rqtv1/1500k/tzwj_video.m3u8
河北｜保定新闻,http://zdwjl.eatuo.com:808/tsfile/live/1007_1.m3u8
河北｜兴隆综合频道,https://jwcdnqx.hebyun.com.cn/live/xlzh/1500k/tzwj_video.m3u8
河北｜大厂一套,http://60.10.185.184:1935/live/dc1.stream/playlist.m3u8
河北｜平泉影视频道,https://jwliveqxzb.hebyun.com.cn/pqys/pqys.m3u8
河北｜平泉综合频道,https://jwliveqxzb.hebyun.com.cn/pqzh/pqzh.m3u8
河北｜昌黎,http://jwliveqxzb.hebyun.com.cn/clzhpd/clzhpd.flv
河北｜昌黎,http://livebroadcast.ccwb.cn/live/w1619693259142907.flv
河北｜清河新闻综合,https://jwcdnqx.hebyun.com.cn/live/qinghe/1500k/tzwj_video.m3u8
河北｜清河经济综艺,https://jwcdnqx.hebyun.com.cn/live/qinghe1/1500k/tzwj_video.m3u8
河北｜石家庄娱乐,http://pluslive1.sjzntv.cn/yule/playlist.m3u8?zhebd
河北｜石家庄新闻综合,http://pluslive1.sjzntv.cn/xmzh/playlist.m3u8?zhebd
河北｜石家庄生活,http://pluslive1.sjzntv.cn/shenghuo/playlist.m3u8?zhebd
河北｜石家庄都市,http://pluslive1.sjzntv.cn/dushi/playlist.m3u8?zhebd
河北｜衡山,http://live.hznet.tv:1935/live/live1/500K/tzwj_video.m3u8
河北｜衡阳公共,http://118.250.182.216:8888/udp/239.76.255.14:9000
河北｜邯郸公共,https://jwliveqxzb.hebyun.com.cn/hdgg/hdgg.m3u8
河北｜邯郸公共,https://jwcdnqx.hebyun.com.cn/live/hdgg/1500k/tzwj_video.m3u8?zhebd
河北｜邯郸新闻,https://jwliveqxzb.hebyun.com.cn/hdxwzh/hdxwzh.m3u8
河北｜邯郸科教,https://jwcdnqx.hebyun.com.cn/live/hdkj/1500k/tzwj_video.m3u8?zhebd
河北｜邯郸科教,https://jwliveqxzb.hebyun.com.cn/hdkj/hdkj.m3u8?zhebd
河北｜邯郸科教,https://jwliveqxzb.hebyun.com.cn/hdkj/hdkj.m3u8
河北｜鹿泉一套,https://jwcdnqx.hebyun.com.cn/live/luquanyi/1500k/tzwj_video.m3u8?zhebd
河北｜鹿泉一套,https://jwliveqxzb.hebyun.com.cn/luquanyi/luquanyi.m3u8
河北｜鹿泉一套,https://jwliveqxzb.hebyun.com.cn/luquanyi/luquanyi.m3u8?zhebd




